10.000000,0.256890,0.446897,-0.093618,175.044375,4.396960,angry
8.000000,0.172736,0.528922,-0.001146,97.329943,3.507370,angry
9.000000,0.247260,0.519783,-0.000427,135.082402,3.326977,angry
3.000000,0.177909,0.502082,-0.191955,179.692704,1.167835,angry
10.000000,0.069492,0.653350,-0.071339,108.243381,0.901895,angry
12.000000,0.316019,0.509742,-0.248734,128.837809,3.102068,angry
1.000000,0.207526,0.503344,0.065312,169.192168,2.989352,angry
10.000000,0.013403,0.478768,-0.082457,125.759641,2.602603,angry
4.000000,0.282509,0.437968,0.131678,176.649503,4.771438,angry
8.000000,0.190316,0.480649,-0.100806,86.737875,3.891511,angry
4.000000,0.219585,0.655560,0.068813,45.973862,2.440898,angry
2.000000,0.198087,0.538718,-0.177859,140.904670,2.002002,angry
4.000000,0.313299,0.511870,0.197634,186.209130,3.761657,angry
8.000000,0.146359,0.620316,0.155272,82.666778,0.934268,angry
9.000000,0.098924,0.423221,-0.129983,109.877886,3.624282,angry
12.000000,0.284742,0.430475,0.086676,89.983511,4.004004,angry
8.000000,0.196195,0.490221,-0.202423,173.751587,5.077336,angry
10.000000,0.099030,0.618849,-0.120129,180.776811,1.540927,angry
9.000000,0.116278,0.550978,0.145109,125.135143,3.557475,angry
10.000000,0.233623,0.444815,-0.263833,174.788943,4.735278,angry
2.000000,0.148351,0.428809,0.107753,129.469615,3.370037,angry
8.000000,0.211947,0.440466,-0.132166,103.907544,3.303303,angry
1.000000,0.284162,0.421316,-0.122260,181.847252,4.204204,angry
10.000000,0.237611,0.372761,-0.097578,162.425501,2.826366,angry
12.000000,0.246106,0.507500,-0.152363,128.435470,5.876461,angry
1.000000,0.242370,0.496253,-0.013609,119.119230,4.604605,angry
5.000000,0.171599,0.501874,-0.130300,183.488096,2.858860,angry
10.000000,0.347613,0.377704,-0.099250,143.242398,4.000000,angry
5.000000,0.150883,0.419650,-0.119967,174.627537,3.570237,angry
9.000000,0.178132,0.570358,0.091011,116.000045,2.769436,angry
2.000000,0.279831,0.458142,0.010289,190.219318,4.764766,angry
2.000000,0.301023,0.398834,-0.051406,149.981844,3.336670,angry
10.000000,0.255276,0.451103,0.108604,123.553586,3.306949,angry
8.000000,0.080209,0.530885,0.286601,112.960934,1.844262,angry
5.000000,0.307454,0.480433,0.097197,159.039780,2.736069,angry
8.000000,0.225431,0.522699,-0.021856,166.036671,4.783080,angry
12.000000,0.186627,0.551437,0.170509,179.784889,2.574646,angry
2.000000,0.235064,0.456893,0.047827,141.247075,3.744939,angry
3.000000,0.272953,0.493339,-0.067148,123.441747,4.996325,angry
3.000000,0.279785,0.486464,0.173282,151.901346,5.249602,angry
9.000000,0.208207,0.579867,-0.041991,120.008063,2.311391,angry
1.000000,0.168419,0.484798,-0.026747,185.668954,4.246493,angry
9.000000,0.294427,0.530196,0.180060,133.303014,3.411708,angry
