2.000000,0.301054,0.468138,0.082373,96.972467,2.809642,angry
9.000000,0.277544,0.503747,0.155927,127.247913,3.336670,angry
2.000000,0.237130,0.467943,-0.094497,98.093004,4.715397,angry
6.000000,0.163694,0.474604,-0.031284,119.929844,3.970637,angry
3.000000,0.096583,0.511860,-0.262763,109.602840,2.856001,angry
3.000000,0.193031,0.407824,-0.185176,118.967378,3.724493,angry
8.000000,0.078355,0.492301,-0.193717,100.095658,5.177546,angry
9.000000,0.174402,0.501874,0.064176,103.962484,3.276822,angry
10.000000,0.241904,0.405495,-0.028710,106.565166,5.005005,angry
10.000000,0.267425,0.494588,-0.038454,137.274311,3.835485,angry
9.000000,0.264622,0.483987,0.134021,110.584662,3.171424,angry
5.000000,0.237375,0.486261,0.245278,86.645486,4.704705,angry
11.000000,0.217458,0.439634,0.010241,126.312644,3.203203,angry
11.000000,0.097576,0.624323,-0.130383,100.939373,4.062590,angry
6.000000,0.233396,0.475437,0.029637,105.025089,4.537871,angry
10.000000,0.205578,0.499584,0.118574,168.856531,3.009828,angry
9.000000,0.310181,0.520400,0.046539,130.931744,4.113432,angry
8.000000,0.305518,0.376353,0.075541,126.271081,3.511466,angry
9.000000,0.188826,0.518734,0.156861,162.387128,3.703704,angry
8.000000,0.172718,0.564637,0.068199,182.965755,3.459587,angry
4.000000,0.108007,0.509363,0.022393,113.853868,2.922808,angry
2.000000,0.300114,0.519567,-0.150328,109.863020,4.304304,angry
8.000000,0.234673,0.458784,-0.048474,126.607016,3.069736,angry
11.000000,0.142249,0.495630,0.086892,127.804242,1.920703,angry
11.000000,0.274092,0.473136,-0.187107,107.864178,4.213056,angry
10.000000,0.149793,0.573034,-0.186337,139.995363,2.872703,angry
3.000000,0.289893,0.482931,-0.057598,169.720995,4.704705,angry
2.000000,0.243124,0.541216,-0.278510,98.685730,3.403403,angry
10.000000,0.242748,0.497293,-0.076350,125.149577,3.510880,angry
11.000000,0.147169,0.507705,0.107302,135.761589,3.845250,angry
9.000000,0.099658,0.541407,-0.065384,122.528017,2.772492,angry
10.000000,0.161752,0.459808,-0.174945,102.668152,2.160287,angry
10.000000,0.165280,0.529779,-0.017097,186.858672,4.447115,angry
7.000000,0.097147,0.519783,-0.284434,151.552833,3.644628,angry
2.000000,0.320102,0.528530,-0.084352,129.792936,3.912124,angry
10.000000,0.073702,0.504373,-0.178767,99.301046,2.056373,angry
1.000000,0.174468,0.315702,0.032803,129.672995,1.759255,angry
12.000000,0.149013,0.499167,-0.227015,176.499917,2.904841,angry
5.000000,0.121804,0.506245,-0.104336,142.881221,3.470137,angry
10.000000,0.275627,0.469609,0.072905,130.276370,4.404404,angry
8.000000,0.231856,0.559900,-0.121157,141.428142,2.567523,angry
1.000000,0.226164,0.490155,0.073070,103.161563,3.967328,angry
9.000000,0.294391,0.525396,0.059361,132.447392,2.002002,angry
2.000000,0.271882,0.514571,-0.204536,101.623897,4.471138,angry
2.000000,0.126153,0.550146,0.157535,105.957939,3.757896,angry
7.000000,0.173801,0.431667,0.011180,106.609037,5.141903,angry
9.000000,0.198089,0.404663,-0.041838,129.000472,2.641960,angry
8.000000,0.310809,0.473136,0.051793,143.290372,4.681174,angry
10.000000,0.285668,0.453789,0.033502,153.686729,3.069736,angry
12.000000,0.226461,0.516236,0.137249,119.758457,2.202202,angry
5.000000,0.276776,0.434457,0.214055,147.658028,4.225546,angry
10.000000,0.286823,0.485453,-0.099712,130.412238,3.939646,angry
1.000000,0.201843,0.484596,-0.077507,166.361716,3.370037,angry
5.000000,0.159927,0.573689,0.083728,169.428156,2.068735,angry
5.000000,0.084375,0.700833,-0.084504,187.197907,1.622234,angry
6.000000,0.187465,0.508743,0.169474,178.361506,2.175216,angry
10.000000,0.111346,0.631710,-0.029892,120.724282,1.202527,angry
4.000000,0.202190,0.517069,0.044954,100.797583,3.570237,angry
1.000000,0.280328,0.411324,0.028963,149.855348,4.748840,angry
10.000000,0.311727,0.592253,0.203790,98.263521,3.912124,angry
9.000000,0.191731,0.453789,0.183760,115.952150,2.902903,angry
12.000000,0.309824,0.435470,-0.221313,157.791726,4.237571,angry
9.000000,0.254891,0.463780,0.175152,168.223147,3.069736,angry
9.000000,0.200534,0.496043,0.179945,115.175457,1.621692,angry
9.000000,0.271700,0.363031,-0.022780,101.902955,4.537871,angry
3.000000,0.204404,0.496043,0.075187,151.194768,3.343696,angry
10.000000,0.290944,0.473553,0.035876,134.110524,3.176511,angry
11.000000,0.192382,0.526228,0.198822,110.039656,2.969636,angry
8.000000,0.243385,0.503673,0.226914,125.182950,3.167195,angry
11.000000,0.236814,0.539550,-0.117427,82.766548,2.307535,angry
10.000000,0.285742,0.392173,0.079893,132.168890,2.802803,angry
9.000000,0.339582,0.396336,-0.037400,193.435344,6.900675,angry
9.000000,0.215282,0.503957,-0.241846,96.038718,2.942452,angry
9.000000,0.299386,0.424167,0.008284,115.138695,6.611018,angry
3.000000,0.306134,0.478967,0.212229,130.426341,4.062590,angry
10.000000,0.214991,0.535387,-0.198527,89.499711,3.436770,angry
9.000000,0.260937,0.466278,-0.006159,116.897805,3.779006,angry
9.000000,0.255693,0.480649,0.204049,111.045199,4.509476,angry
9.000000,0.253682,0.510612,-0.052430,135.128674,7.034959,angry
3.000000,0.105761,0.512906,-0.047512,136.170078,2.769436,angry
10.000000,0.098180,0.525614,-0.229338,132.083122,5.132573,angry
