0.1,0.257,0.447,-0.094,0.175,0.44,angry
0.08,0.173,0.529,-0.001,0.097,0.351,angry
0.09,0.247,0.52,0,0.135,0.333,angry
0.03,0.178,0.502,-0.192,0.18,0.117,angry
0.1,0.069,0.653,-0.071,0.108,0.09,angry
0.12,0.316,0.51,-0.249,0.129,0.31,angry
0.01,0.208,0.503,0.065,0.169,0.299,angry
0.1,0.013,0.479,-0.082,0.126,0.26,angry
0.04,0.283,0.438,0.132,0.177,0.477,angry
0.08,0.19,0.481,-0.101,0.087,0.389,angry
0.04,0.22,0.656,0.069,0.046,0.244,angry
0.02,0.198,0.539,-0.178,0.141,0.2,angry
0.04,0.313,0.512,0.198,0.186,0.376,angry
0.08,0.146,0.62,0.155,0.083,0.093,angry
0.09,0.099,0.423,-0.13,0.11,0.362,angry
0.12,0.285,0.43,0.087,0.09,0.4,angry
0.08,0.196,0.49,-0.202,0.174,0.508,angry
0.1,0.099,0.619,-0.12,0.181,0.154,angry
0.09,0.116,0.551,0.145,0.125,0.356,angry
0.1,0.234,0.445,-0.264,0.175,0.474,angry
0.02,0.148,0.429,0.108,0.129,0.337,angry
0.08,0.212,0.44,-0.132,0.104,0.33,angry
0.01,0.284,0.421,-0.122,0.182,0.42,angry
0.1,0.238,0.373,-0.098,0.162,0.283,angry
0.12,0.246,0.508,-0.152,0.128,0.588,angry
0.01,0.242,0.496,-0.014,0.119,0.46,angry
0.05,0.172,0.502,-0.13,0.183,0.286,angry
0.1,0.348,0.378,-0.099,0.143,0.4,angry
0.05,0.151,0.42,-0.12,0.175,0.357,angry
0.09,0.178,0.57,0.091,0.116,0.277,angry
0.02,0.28,0.458,0.01,0.19,0.476,angry
0.02,0.301,0.399,-0.051,0.15,0.334,angry
0.1,0.255,0.451,0.109,0.124,0.331,angry
0.08,0.08,0.531,0.287,0.113,0.184,angry
0.05,0.307,0.48,0.097,0.159,0.274,angry
0.08,0.225,0.523,-0.022,0.166,0.478,angry
0.12,0.187,0.551,0.171,0.18,0.257,angry
0.02,0.235,0.457,0.048,0.141,0.374,angry
0.03,0.273,0.493,-0.067,0.123,0.5,angry
0.03,0.28,0.486,0.173,0.152,0.525,angry
0.09,0.208,0.58,-0.042,0.12,0.231,angry
0.01,0.168,0.485,-0.027,0.186,0.425,angry
0.09,0.294,0.53,0.18,0.133,0.341,angry
0.1,0.324,0.46,-0.005,0.188,0.45,angry
0.11,0.22,0.539,-0.041,0.127,0.463,angry
0.12,0.309,0.513,-0.028,0.097,0.418,angry
0.12,0.256,0.456,0.011,0.102,0.264,angry
0.05,0.209,0.535,-0.131,0.137,0.415,angry
0.08,0.174,0.514,-0.111,0.119,0.38,angry
0.02,0.289,0.495,0.098,0.175,0.318,angry
0.12,0.257,0.542,-0.019,0.146,0.425,angry
0.02,0.284,0.505,0.017,0.178,0.444,angry
0.09,0.257,0.43,0.115,0.134,0.31,angry
0.11,0.29,0.531,-0.181,0.111,0.353,angry
0.1,0.27,0.561,-0.1,0.105,0.405,angry
0.1,0.168,0.525,-0.209,0.168,0.227,angry
0.1,0.25,0.377,-0.094,0.139,0.304,angry
0.1,0.259,0.462,-0.162,0.082,0.35,happy
0.05,0.264,0.531,0.102,0.122,0.319,happy
0.12,0.27,0.513,-0.172,0.114,0.429,happy
0.03,0.311,0.427,0.006,0.083,0.284,happy
0.01,0.339,0.44,-0.021,0.122,0.413,happy
0.11,0.231,0.457,0.024,0.127,0.335,happy
0.09,0.176,0.499,-0.015,0.13,0.361,happy
0.08,0.146,0.62,0.155,0.083,0.093,happy
0.06,0.218,0.451,0.216,0.111,0.356,happy
0.03,0.252,0.498,0.154,0.16,0.35,happy
0.02,0.099,0.487,-0.052,0.096,0.234,happy
0.11,0.226,0.458,-0.004,0.1,0.277,happy
0.01,0.164,0.492,0.165,0.118,0.33,happy
0.02,0.164,0.52,0.206,0.132,0.223,happy
0.1,0.252,0.431,-0.115,0.154,0.448,happy
0.1,0.258,0.508,-0.133,0.114,0.314,happy
0.08,0.212,0.44,-0.132,0.104,0.33,happy
0.09,0.264,0.509,-0.074,0.15,0.414,happy
0.08,0.223,0.48,-0.02,0.114,0.267,happy
0.1,0.269,0.58,0.257,0.102,0.269,happy
0.08,0.299,0.499,0.066,0.111,0.461,happy
0.05,0.159,0.549,0.11,0.133,0.324,happy
0.06,0.359,0.428,-0.044,0.175,0.354,happy
0.01,0.192,0.503,0.097,0.097,0.153,happy
0.01,0.301,0.555,0.037,0.131,0.341,happy
0.05,0.307,0.405,0.206,0.13,0.341,happy
0.1,0.256,0.403,0.236,0.077,0.394,happy
0.1,0.271,0.718,-0.122,0.12,0.216,happy
0.09,0.273,0.52,-0.127,0.11,0.475,happy
0.01,0.268,0.496,0.028,0.183,0.304,happy
0.09,0.279,0.453,0.139,0.147,0.507,happy
0.09,0.278,0.456,0.196,0.107,0.371,happy
0.08,0.092,0.495,0.066,0.12,0.22,happy
0.08,0.267,0.47,0.023,0.106,0.447,happy
0.08,0.317,0.45,0.37,0.161,0.31,happy
0.1,0.206,0.563,0.01,0.16,0.508,happy
0.06,0.273,0.434,0.082,0.095,0.416,happy
0.1,0.291,0.504,0.033,0.106,0.291,happy
0.1,0.313,0.44,-0.016,0.153,0.321,happy
0.1,0.223,0.568,-0.139,0.12,0.297,happy
0.11,0.154,0.474,-0.289,0.174,0.214,happy
0.1,0.259,0.517,0.024,0.074,0.317,happy
0.1,0.177,0.51,0.006,0.106,0.298,happy
0.03,0.234,0.534,0.057,0.168,0.403,happy
0.05,0.202,0.423,0.136,0.145,0.368,happy
0.06,0.177,0.533,0.22,0.1,0.312,happy
0.03,0.257,0.52,0.101,0.126,0.304,happy
0.09,0.203,0.492,-0.312,0.072,0.201,happy
0.1,0.199,0.58,-0.03,0.185,0.309,happy
0.02,0.087,0.628,0.155,0.166,0.079,happy
0.03,0.079,0.585,-0.082,0.076,0.154,happy
0.11,0.274,0.471,-0.042,0.131,0.433,happy
0.05,0.255,0.451,0.26,0.126,0.425,happy
0.09,0.201,0.552,-0.004,0.136,0.287,happy
0.01,0.285,0.455,0.139,0.123,0.343,happy
0.09,0.253,0.546,-0.247,0.044,0.217,happy
0.06,0.158,0.532,-0.053,0.066,0.259,happy
0.01,0.285,0.476,0.239,0.124,0.475,happy
0.02,0.183,0.475,0.214,0.175,0.261,happy
0.12,0.333,0.397,-0.148,0.177,0.418,happy
0.02,0.226,0.515,-0.086,0.103,0.364,happy
0.03,0.327,0.495,-0.091,0.101,0.35,happy
0.09,0.101,0.567,0.172,0.108,0.284,happy
